Id,SalePrice
1594,115357.57299762205
1595,112274.78710741008
1596,213039.15597975563
1597,170193.40076705016
1598,203224.9736292918
1599,176884.1576774478
1600,181148.59973186234
1601,79468.54538359935
1602,111604.52100081452
1603,97529.90321865746
1604,259406.89491568162
1605,236449.1111720743
1606,168443.77513972862
1607,153481.78327726584
1608,223787.7844078456
1609,199188.4602247639
1610,162664.2403080329
1611,144881.98086429105
1612,171464.2573533444
1613,162016.15590460357
1614,135496.39889406523
1615,90030.08552529216
1616,82789.30185798269
1617,88577.89713831102
1618,126649.73697155961
1619,134220.97880486606
1620,158050.43841372893
1621,142692.66211996268
1622,143078.12956562184
1623,245683.98411991258
1624,208208.54802375447
1625,122810.19179420646
1626,161027.7502198072
1627,192242.73636068648
1628,280421.6802549411
1629,178569.9684895368
1630,298218.39030724776
1631,211721.9356541433
1632,234353.9998727738
1633,178177.43983699218
1634,194046.55552949628
1635,187714.79590632147
1636,168035.90286661062
1637,190881.04878559907
1638,203096.93710077673
1639,182218.95260476338
1640,242719.14335708856
1641,181112.05729345675
1642,223291.64135929084
1643,211910.19931860158
1644,222249.9799499679
1645,184716.4656646574
1646,160652.72211566972
1647,162543.33719290548
1648,135691.88477399093
1649,135782.55693139223
1650,122503.96458837071
1651,121439.44744675177
1652,97892.31814679048
1653,97905.36491158641
1654,153111.1506389098
1655,155645.40800233936
1656,149469.6031804871
1657,148704.4178609422
1658,150610.6071208584
1659,145411.65088954472
1660,150197.47645163117
1661,408304.9229163194
1662,358805.68362063484
1663,373354.95024238527
1664,343118.2977648769
1665,289568.95505407505
1666,329009.89478636946
1667,388427.73590984265
1668,337399.1417512908
1669,317555.06787332427
1670,340769.9970304354
1671,261388.19967567272
1672,413014.1150223597
1673,292070.0722555578
1674,247525.43239904693
1675,191091.08097672393
1676,193557.63556451112
1677,216118.97615201533
1678,447626.5574379395
1679,368151.56490262924
1680,313013.52703849145
1681,236691.2450716263
1682,304961.42264504643
1683,182084.20803189656
1684,175837.0849207954
1685,175966.5237810625
1686,176345.50552894548
1687,170243.72538412115
1688,188965.7288705255
1689,187166.79664323694
1690,203833.75793693034
1691,188574.24440618383
1692,259947.8869334418
1693,178873.75267060794
1694,191708.06363681154
1695,169510.2124089176
1696,276956.5594663246
1697,171566.902992362
1698,336538.69047192513
1699,307491.59843640914
1700,250147.6521235019
1701,263637.84016764903
1702,250902.10433205203
1703,251055.2561805186
1704,286728.66565433913
1705,232497.7269288348
1706,389839.34629158844
1707,221826.00877186743
1708,211181.92838139713
1709,281134.0852915766
1710,220309.92336282314
1711,268545.01666692435
1712,238835.4265991869
1713,253450.4351836715
1714,221014.3170861833
1715,207736.70992866895
1716,178307.73536201994
1717,173319.58953799255
1718,132669.7433619928
1719,199109.7403300994
1720,241230.74794715623
1721,169668.08528984853
1722,131326.76583522855
1723,161061.9256115585
1724,219934.9035680829
1725,230214.50909310556
1726,187325.47691465594
1727,165878.42479307903
1728,182049.8762054259
1729,171585.6865337377
1730,139661.60565364797
1731,120175.54247400735
1732,133953.3268643304
1733,120892.81387056987
1734,123487.59626121545
1735,135693.57443643277
1736,119379.8803243604
1737,303070.0100016698
1738,214124.583033432
1739,230351.32893917523
1740,196054.08195525166
1741,186889.40284270703
1742,170377.3041948973
1743,172405.0141989776
1744,274330.18402866
1745,208466.7788851963
1746,204829.3946087223
1747,223571.69609172616
1748,195519.44281450743
1749,162201.91103828073
1750,133684.2513417286
1751,236496.86500284408
1752,121179.14995000763
1753,141917.28136084494
1754,203119.62945182456
1755,175554.76622799982
1756,144109.6658458071
1757,118640.81707748954
1758,144428.30456056088
1759,155687.16128454442
1760,159622.69835221572
1761,146694.0479304091
1762,178124.29110473036
1763,171813.71686078803
1764,122892.07760324671
1765,158581.1011944587
1766,169336.37006869842
1767,198835.6495937654
1768,138082.07317608324
1769,172893.2774048617
1770,143693.09502436628
1771,131675.72561357735
1772,139146.58703163482
1773,126921.5301832007
1774,136601.92346812485
1775,134363.5817613021
1776,124208.10244406988
1777,110877.14158838031
1778,135517.40195389453
1779,111929.21951836001
1780,178873.46205531486
1781,127369.50740806347
1782,99748.69027311877
1783,137877.2580557345
1784,109009.60793497346
1785,117272.59078905816
1786,143310.25408201045
1787,157052.95529804114
1788,65849.08849616662
1789,101718.38441166074
1790,94854.44303685037
1791,168826.0322605202
1792,150287.29782140628
1793,131260.23637995374
1794,146919.70999579233
1795,132877.4941675145
1796,122085.68897418739
1797,120887.62563012163
1798,123990.8664395489
1799,112835.47950174483
1800,134359.42558507106
1801,126868.21484790074
1802,142881.22835223415
1803,157864.4572653102
1804,143436.23917157264
1805,133709.91524746484
1806,120336.56283637472
1807,138441.39979456697
1808,127144.29253381948
1809,119410.36106828084
1810,148220.4820772377
1811,110447.3873496829
1812,101400.50431217135
1813,125467.25618792385
1814,98444.32516880569
1815,67182.69736184934
1816,96881.07846371681
1817,113998.49245725348
1818,141684.11782735377
1819,126677.57053602635
1820,65193.66453402186
1821,117898.07278858959
1822,143072.60013629665
1823,56314.990805814545
1824,129235.7196680555
1825,131889.5761780818
1826,103447.10244285657
1827,112971.25731985837
1828,138460.76075742484
1829,113370.46768763206
1830,138950.70690098265
1831,157717.75727655913
1832,105244.13383203567
1833,133978.46852697773
1834,125452.46876568039
1835,141743.5509751535
1836,124150.96883637454
1837,90252.68628654235
1838,125969.99464573215
1839,98750.97403542318
1840,131014.6959466145
1841,140118.51832898014
1842,91160.65090946681
1843,137019.19363414886
1844,136677.69531548186
1845,134096.5318429171
1846,154868.29573552264
1847,148455.9522298516
1848,62110.009135268556
1849,112687.21152226823
1850,124323.93902837952
1851,148796.65852513287
1852,128570.98569038077
1853,143806.76608954434
1854,171161.78080069655
1855,161757.69175682243
1856,222252.18859620654
1857,136238.66623495123
1858,129944.39676860705
1859,118233.36600872915
1860,147460.2062144624
1861,118109.68083362623
1862,302778.0549375746
1863,293005.1397792438
1864,293005.1397792438
1865,359013.82297695935
1866,336661.95378082973
1867,237594.42477335667
1868,286664.63289234083
1869,202422.91138388266
1870,230860.1964758805
1871,247125.10712853487
1872,175575.2318861748
1873,232136.5207334391
1874,138519.50644332633
1875,206742.1890857908
1876,198156.4176780262
1877,207526.56818958846
1878,215692.594470857
1879,130628.96402821245
1880,132417.28463664986
1881,241300.32043959753
1882,250070.86447059934
1883,190645.9230613408
1884,202823.50640353808
1885,240717.27163571678
1886,285110.97270568745
1887,204605.6871107256
1888,276492.49910955754
1889,171864.13798972507
1890,131938.05484500562
1891,137255.3822545874
1892,112861.67283681646
1893,125581.66635162862
1894,132156.0783741548
1895,137733.2373641131
1896,131528.2393343086
1897,125275.16742130552
1898,121201.70945625575
1899,137192.76964621647
1900,158901.32612989328
1901,164633.45286780738
1902,135706.4304645338
1903,194743.5361523869
1904,139719.91898446548
1905,175392.06544075435
1906,139742.1718991069
1907,182782.67318669628
1908,104221.05365120572
1909,131781.68002849197
1910,113105.96555498755
1911,197393.60928756563
1912,266519.3849234595
1913,145763.65446092442
1914,68970.65024517971
1915,290151.92857571825
1916,76018.33956395555
1917,259682.28912524428
1918,138296.19161212884
1919,165583.44142148562
1920,146514.28914893186
1921,390965.1140807635
1922,341412.57967818086
1923,199730.7546022527
1924,228854.65011526673
1925,205598.0646041462
1926,376313.5333473921
1927,133812.18664623293
1928,155696.1316525308
1929,127431.84860108499
1930,131921.6097515935
1931,140244.34275728327
1932,154461.24209111236
1933,174760.47887769423
1934,182101.21062925522
1935,180926.3527872796
1936,190255.00901988894
1937,180198.69981375546
1938,168833.80770352847
1939,238006.18496293912
1940,191449.69710252693
1941,174498.14681067088
1942,189695.05288607604
1943,209475.49521058405
1944,338966.21862069075
1945,375258.89203415276
1946,128741.00396150711
1947,290958.3096473687
1948,165871.72000591148
1949,239201.71410693286
1950,184634.057470444
1951,249066.15539831185
1952,221082.59861826527
1953,179959.38441140912
1954,186799.77924710966
1955,136921.53315523174
1956,301530.7701249688
1957,157941.88512612568
1958,318893.38574542035
1959,142456.7134420045
1960,116073.47738788891
1961,120801.25942380833
1962,96903.7332682391
1963,100973.25514711523
1964,110841.27056912889
1965,154832.27305454056
1966,152379.85320519624
1967,284437.94089313154
1968,385497.279715912
1969,384528.0867429401
1970,420180.9350334926
1971,417994.6999746284
1972,373052.07530030626
1973,273212.8520053529
1974,318473.7822641121
1975,405225.76590619545
1976,283258.19283042225
1977,358534.23939868994
1978,345444.38708422065
1979,326697.33289804996
1980,197022.74826389548
1981,331640.4867034647
1982,224265.06750521366
1983,205313.40214092453
1984,168469.6211034945
1985,209642.34751180108
1986,202933.18605227565
1987,181494.46279930905
1988,177461.48594376713
1989,189844.26843221937
1990,213471.00230916645
1991,227452.85940052013
1992,217521.5638643548
1993,171803.26482447077
1994,230234.9686310702
1995,180995.70799905944
1996,237002.87836351682
1997,323879.214266839
1998,330665.9379445266
1999,250175.65491925992
2000,301421.47729651316
2001,259771.5162667728
2002,243999.57712822006
2003,252214.80858172703
2004,279711.0393140878
2005,216712.73261014023
2006,219904.53830278147
2007,245044.6834414563
2008,215273.40002758612
2009,196548.27823556899
2010,193960.4780605967
2011,130003.11889477857
2012,183341.9394319537
2013,189425.91164803266
2014,183812.0677381636
2015,202315.85762119186
2016,195544.88491335104
2017,196336.25173795273
2018,129304.61174290394
2019,132096.06582674553
2020,120222.46323947256
2021,120676.11764172578
2022,181879.74498215306
2023,137082.85417327945
2024,236450.4414561549
2025,357761.5881138373
2026,178564.85132380977
2027,153539.75039693454
2028,156212.99700264828
2029,168330.86435241345
2030,270291.2611091823
2031,235429.26360947746
2032,243278.81847432742
2033,254505.11687918013
2034,165170.35492367504
2035,207941.7164706412
2036,181906.0864047381
2037,184593.7587882784
2038,282962.93228759273
2039,227487.22729869888
2040,352788.5553340388
2041,245774.54040941797
2042,197578.64805064004
2043,170995.08826842505
2044,166081.25858138542
2045,211916.33880068403
2046,139148.27645763845
2047,145621.16526920866
2048,136988.6636561945
2049,136576.56448578605
2050,183284.2414914707
2051,102717.22858406285
2052,133188.65685517443
2053,142832.34302425955
2054,87190.25943369685
2055,149706.26383970183
2056,136047.1396367636
2057,123185.24484386553
2058,214476.1253234527
2059,141873.0968588652
2060,155717.8488948399
2061,164575.60477206932
2062,132173.82443209115
2063,116042.73821939691
2064,137807.7602177677
2065,120739.75615869602
2066,164105.38937013797
2067,118114.41027018744
2068,140058.1109377279
2069,85818.89385689428
2070,110743.90061629504
2071,102117.33372503669
2072,130627.38675402105
2073,138806.27536543005
2074,179085.3589185644
2075,145752.96541310594
2076,117994.44198857601
2077,144427.15604497746
2078,129421.93592182109
2079,132484.8483224942
2080,114463.13040693016
2081,128277.75060305368
2082,130790.12294599524
2083,141585.33752350337
2084,112721.34993888791
2085,126159.24562099553
2086,123703.33382228686
2087,127356.21613589866
2088,110752.1440347913
2089,89603.93838720162
2090,125801.40253026177
2091,121617.91815527892
2092,129946.90124176265
2093,119789.94906675976
2094,126808.45362913505
2095,145769.9200130883
2096,93980.78370307786
2097,100051.24099422534
2098,137604.8314348765
2099,62580.48502448243
2100,97070.19853482267
2101,126831.98792742183
2102,140057.36778022087
2103,108209.49720416937
2104,135703.01912229828
2105,117445.1253705951
2106,74101.35667999189
2107,202507.2333623123
2108,116726.64941314427
2109,114469.51189477248
2110,131554.77337022082
2111,147029.03370221623
2112,133903.33120881242
2113,123193.78557200813
2114,118092.89146627892
2115,148750.13571555202
2116,118285.55668003006
2117,138309.91766134033
2118,122310.66367924101
2119,112339.5627001896
2120,119502.66689329826
2121,101293.99897656747
2122,103623.5268597515
2123,91295.12475911959
2124,172135.16948762062
2125,137033.29415798534
2126,161395.0774432987
2127,143059.04405207944
2128,126269.29789082546
2129,99282.08643100664
2130,134699.59897281296
2131,147078.11057285094
2132,120962.17194305251
2133,115211.70049341994
2134,121765.57302318234
2135,105180.13042712334
2136,93993.2235417641
2137,114104.76771154958
2138,137297.63883899385
2139,151145.88869917282
2140,143396.68303738086
2141,142984.93683835803
2142,127342.55340459697
2143,137867.31024434004
2144,121412.83742087228
2145,137667.60834129693
2146,153882.07106832883
2147,143131.4228750176
2148,129492.90567286922
2149,136000.4528859003
2150,219604.42550648644
2151,125617.24009766511
2152,141714.22219379916
2153,155617.72259626066
2154,110386.8757308624
2155,143714.93151985796
2156,217141.9736407211
2157,228853.01711643516
2158,240024.8410824492
2159,203447.5083746234
2160,173354.88166922732
2161,245249.35385336465
2162,389954.4716084297
2163,359930.3535533412
2164,251126.8299964293
2165,173506.66414076884
2166,145976.5453538501
2167,211281.93887948507
2168,203257.91474768266
2169,199522.77055683883
2170,206136.03524218552
2171,148480.41944354525
2172,134828.3389595493
2173,154101.7198239742
2174,220207.65039110463
2175,312344.27128892177
2176,314595.7872712354
2177,235405.50325536382
2178,206472.6941749626
2179,143392.74118202738
2180,185607.0006359647
2181,193096.9411179132
2182,224775.97411712888
2183,192886.39671618314
2184,133297.632342663
2185,132086.31562143788
2186,147080.7012348486
2187,151180.43257429436
2188,156242.19595022712
2189,170175.3385340859
2190,87948.55712755179
2191,88155.9824743132
2192,96253.9359227647
2193,103345.656711282
2194,98808.25397953019
2195,119344.25196175269
2196,110726.98935405248
2197,121782.40438850212
2198,156796.8900215891
2199,174254.92134381042
2200,146202.50057025414
2201,151334.2772608654
2202,187972.22334782654
2203,140243.4928526264
2204,172019.39083156435
2205,123556.35045101224
2206,134230.41752574613
2207,196060.35112138174
2208,236424.53955200614
2209,181181.4760167989
2210,114066.70951130135
2211,120347.76112500617
2212,116782.09565537733
2213,107687.03858950808
2214,140502.56450777382
2215,107542.3596465325
2216,153342.5935282691
2217,70408.63588850346
2218,96541.45432474864
2219,83506.08128166712
2220,74521.39330981515
2221,290402.0662232866
2222,254478.3655876885
2223,288255.44710692595
2224,207006.91617976964
2225,123610.14986688571
2226,174239.01931743676
2227,202705.94380348374
2228,287722.2313279708
2229,229643.71860646954
2230,162471.1982329521
2231,214112.97894872032
2232,176897.58719336594
2233,183547.3916963167
2234,247809.8450784005
2235,217211.95052250923
2236,245528.00725413207
2237,334916.2170074318
2238,204552.09167151086
2239,120845.0650482699
2240,163294.89815965344
2241,153904.1832903921
2242,130792.02609680279
2243,124371.47159999824
2244,100629.34892003372
2245,105761.15230199519
2246,146673.6006588393
2247,103275.21164624889
2248,132124.64926855458
2249,125709.14560380588
2250,132198.51099263152
2251,117673.33119089704
2252,167532.77986534708
2253,162223.2402069647
2254,175047.32085304882
2255,190488.68794750844
2256,181511.0389615119
2257,193011.2550587029
2258,179193.53424833526
2259,173381.6809629693
2260,154372.657199993
2261,188417.24602481167
2262,214610.34745695794
2263,330884.53104641265
2264,423784.14460859535
2265,158870.73548104585
2266,281957.2804762412
2267,373112.8683692763
2268,371216.4584410178
2269,157308.01997844875
2270,187196.84429482097
2271,221539.15144352496
2272,212195.28314659873
2273,167589.02337873526
2274,185158.22582956578
2275,152572.84357320546
2276,191508.6207910223
2277,188239.23926525266
2278,146611.3463255393
2279,131024.29401393917
2280,118558.48438509174
2281,172876.01179075887
2282,187386.68896653317
2283,100848.33089919921
2284,109257.28884892931
2285,149001.4260371767
2286,125625.86776556287
2287,362354.6087559494
2288,261930.5855760613
2289,369428.48334323143
2290,445271.19960235496
2291,321058.9789914872
2292,398928.65873952577
2293,425616.137016483
2294,393342.03951590054
2295,426211.42587563506
2296,254132.2149069659
2297,315368.92283562926
2298,329837.0481076757
2299,358472.67542597634
2300,326309.98421773774
2301,295414.30950145365
2302,236339.4124033828
2303,228571.8790281154
2304,221107.80429206174
2305,191031.2719075565
2306,184382.5395088557
2307,190355.38521315553
2308,212629.10700970216
2309,271279.3419895763
2310,210925.619994553
2311,196566.57608428955
2312,175201.53118204777
2313,177056.97074463838
2314,177376.1224277644
2315,173008.92907882124
2316,177877.91853167897
2317,179224.70996436756
2318,177189.64622081417
2319,175279.28434971272
2320,197491.058447643
2321,227740.16935410633
2322,178078.9202907136
2323,191669.26528573508
2324,181817.74086496653
2325,213080.7349725655
2326,172535.12110046676
2327,201010.9105350181
2328,220220.72698601297
2329,192299.37600572326
2330,176982.40482678867
2331,351272.21801025624
2332,405777.92722744955
2333,302103.2360927901
2334,249121.14313771657
2335,278771.0511058591
2336,320288.22889901436
2337,206190.8441366138
2338,263102.6595451128
2339,226725.55854296673
2340,398193.2894313143
2341,209995.5507100085
2342,230233.27834728715
2343,221497.77985461606
2344,220144.66415463825
2345,221448.9028740365
2346,211097.01663594318
2347,201651.98776436204
2348,227718.73224848506
2349,166367.92485426954
2350,282716.48310460604
2351,243240.50502652503
2352,243026.7451382957
2353,239014.03758198916
2354,128774.35027999962
2355,149912.07018235893
2356,157138.8297449151
2357,201669.90145346287
2358,198600.70751786281
2359,139039.76110170834
2360,123371.2550581348
2361,141468.4549442605
2362,263881.37928375497
2363,140125.92572669225
2364,150673.56456202015
2365,217833.19978233817
2366,188588.4113367955
2367,217188.01875755686
2368,205961.62885494146
2369,215181.7481333185
2370,167770.79767437838
2371,170971.86001071153
2372,184100.7992849435
2373,265884.9584766403
2374,294357.49674328516
2375,249721.7847796367
2376,261949.74889529127
2377,301981.0473571012
2378,139023.80470817143
2379,188194.83932713163
2380,140278.23035881517
2381,157906.0955300778
2382,191645.15533692212
2383,205773.41245077312
2384,255362.21199109728
2385,154043.9923214054
2386,136364.68209588632
2387,138499.00292737887
2388,102694.5399605019
2389,129014.60513769937
2390,145266.13460992317
2391,130973.38575759434
2392,115150.6145650483
2393,169549.03068110012
2394,146469.0006977775
2395,190273.52610900364
2396,144255.23806745003
2397,192893.71039275563
2398,128278.31971731759
2399,64018.66074130191
2400,64346.13252402251
2401,119822.42593484932
2402,135549.12356172292
2403,135685.1614496515
2404,162658.62742606582
2405,156417.39869181663
2406,155645.42230503733
2407,127497.81333094384
2408,138781.18567255145
2409,126890.4162833817
2410,164007.30684089154
2411,123217.42926676673
2412,149655.6550024886
2413,130042.6628004527
2414,137305.8855142534
2415,134701.72595923013
2416,124469.8312389934
2417,126768.99743433963
2418,128987.74538574897
2419,130022.53071636126
2420,125845.63794256143
2421,175239.90687656205
2422,115148.29727835274
2423,114645.84713663392
2424,145672.48568552494
2425,180199.2631560463
2426,131715.7424731465
2427,124995.73984978408
2428,176830.88756880863
2429,122001.07983744773
2430,129985.05355760462
2431,115782.01987657146
2432,138489.18321501388
2433,147287.4637524445
2434,137968.91213824193
2435,142837.4638525543
2436,103301.57322283689
2437,118207.2102953842
2438,132742.94920488884
2439,111813.40594316518
2440,120123.4289624298
2441,94074.35585592593
2442,109042.88623484442
2443,117799.61381719724
2444,129104.74131644779
2445,91185.47589803212
2446,133473.46463196998
2447,194968.8803619735
2448,137692.8317535873
2449,114092.35826467723
2450,144970.2204632205
2451,128561.12962286809
2452,186918.35573084722
2453,96681.38842906692
2454,115576.7711246822
2455,118018.01655906928
2456,125947.50864921878
2457,122476.30403449728
2458,126988.46285494248
2459,112134.08125097194
2460,131095.27190053044
2461,122577.8402128251
2462,132050.75095131397
2463,121950.4446508049
2464,154929.79852479981
2465,137404.4443259355
2466,121595.35846660608
2467,151578.03753139608
2468,95601.97151256033
2469,86387.95080212955
2470,181698.8084630581
2471,207178.1422507854
2472,155853.95877733824
2473,126696.82069699236
2474,98073.89886891749
2475,204988.6654197696
2476,125056.21869230564
2477,132341.6893390079
2478,151461.68105001783
2479,112729.13648694506
2480,143905.48255537302
2481,128239.9159815277
2482,133495.40988464296
2483,117122.39164596121
2484,124674.3954360019
2485,125802.11546494246
2486,146103.41888976426
2487,172645.5513303694
2488,167702.3199329339
2489,144977.9465327423
2490,148349.03926067497
2491,92853.00679646386
2492,177979.14547970582
2493,149366.26631138712
2494,153112.90520433034
2495,99099.98408896298
2496,221329.37994987788
2497,150139.1467748058
2498,115949.78571494747
2499,94761.84961878578
2500,132690.77375955088
2501,131075.27799354345
2502,140615.07681312444
2503,111577.93042981547
2504,196711.18449814492
2505,223417.33834262413
2506,259167.2737574077
2507,280124.315882579
2508,258907.67811861561
2509,217448.05131332405
2510,219234.60111835613
2511,186611.09306587122
2512,200398.8080049844
2513,221862.77456627958
2514,225764.05265510583
2515,148576.37644271323
2516,179705.34083848217
2517,138900.2961655777
2518,148552.32503418272
2519,223576.84313423123
2520,210996.0075479185
2521,191689.59046267954
2522,229627.06721743685
2523,124809.8558118275
2524,143507.08514592424
2525,141663.25626411478
2526,134783.68291396927
2527,122528.18521483862
2528,124968.62363896023
2529,133830.53750482824
2530,116027.8076521551
2531,243828.95274650434
2532,227105.67231333375
2533,194132.1703478162
2534,234089.3454080371
2535,304874.8835327168
2536,244977.04728640048
2537,225996.21905270475
2538,181297.8596465402
2539,194695.82145203828
2540,182535.71308201103
2541,187482.86896608068
2542,168224.61522308103
2543,131664.15448736772
2544,127067.40030421577
2545,138559.14755027628
2546,138007.50542753463
2547,140563.61169047173
2548,138456.36715410155
2549,168950.81758226882
2550,337109.6995223291
2551,139210.10317303293
2552,124334.10421477191
2553,85297.9939366418
2554,117001.44806625354
2555,114230.40667755423
2556,100176.42181643672
2557,119832.48587799947
2558,149407.6282924694
2559,131005.46461509785
2560,134659.8206076984
2561,141341.64562624367
2562,132454.98041746972
2563,139731.11936747472
2564,176012.4257465774
2565,130372.78164463058
2566,151410.96096171087
2567,134231.52646195356
2568,173079.15936526432
2569,184287.11187959
2570,117364.7906778999
2571,174144.41955697341
2572,163676.02713402564
2573,218973.11455613966
2574,267577.60137261654
2575,122656.95560016304
2576,123391.7141538313
2577,139567.6466311041
2578,96969.37009756833
2579,81318.44296626547
2580,124439.76089412176
2581,121049.78360129315
2582,123213.08807801419
2583,263090.32096500456
2584,159878.4409361576
2585,187468.50277068664
2586,212882.400826884
2587,191399.89279964677
2588,151214.3542134223
2589,143771.93097132974
2590,215296.9939512167
2591,198731.77017467946
2592,214794.90087796454
2593,247609.43048631246
2594,168914.84432634746
2595,201730.28724717698
2596,324478.6238179075
2597,191397.69635449583
2598,275489.01146624424
2599,314473.47100558935
2600,166348.39977776151
2601,148302.17120175142
2602,85349.17520473267
2603,97855.3876018675
2604,88880.28916409017
2605,85775.53366605582
2606,146358.6323429048
2607,182395.5826771819
2608,192466.68159370107
2609,166296.45481094188
2610,119109.89559149339
2611,132637.39125874848
2612,148659.35216329547
2613,127127.27696228924
2614,131601.75766379433
2615,150015.04188535808
2616,141811.5373964648
2617,158198.2923205997
2618,181708.351185656
2619,200708.8066786892
2620,185410.84618899194
2621,177625.92936684593
2622,180776.65525936772
2623,235498.13363697025
2624,296237.50325082673
2625,280402.9419508272
2626,172555.1550088884
2627,173900.44960367083
2628,451130.0953567482
2629,452112.8929015537
2630,372776.53958074184
2631,445923.143131169
2632,395734.3730250823
2633,302899.807337183
2634,382617.1428118632
2635,153403.83116679595
2636,190448.06756687534
2637,177348.56556293336
2638,246052.8649429749
2639,184519.15695515458
2640,154692.7444581258
2641,111736.69343459015
2642,197844.85822273817
2643,97272.44680367393
2644,122517.74812434275
2645,104966.11789952229
2646,101648.32565578277
2647,100943.97182515303
2648,139632.90623120294
2649,138617.00882515547
2650,151999.74275679726
2651,153864.55104743285
2652,403476.28537293413
2653,245492.68279151147
2654,250235.2214415219
2655,371102.07027729857
2656,330945.22859363165
2657,351748.62139292917
2658,272751.5195299164
2659,293744.6282244053
2660,358175.00993045955
2661,370986.9913548297
2662,361686.4595604272
2663,282060.71122613107
2664,271914.9195048976
2665,333256.45957465644
2666,273177.2533890813
2667,168167.79267014482
2668,178517.2961420968
2669,183518.69622493262
2670,289616.16939744935
2671,181981.27874208245
2672,188401.64129030568
2673,201481.75628552222
2674,199453.24202712363
2675,174876.2382293741
2676,188104.1133114203
2677,195321.44374356428
2678,249958.60776825168
2679,286549.3455164454
2680,289133.11908378947
2681,403515.7188900384
2682,325892.3867741205
2683,466303.0509145859
2684,314879.68142858136
2685,305073.8591490194
2686,266268.99587838387
2687,316353.690676642
2688,216554.67778704522
2689,205691.0831278946
2690,394663.9075437915
2691,187115.84003097535
2692,129003.05590071525
2693,194562.68953657564
2694,136174.09480434054
2695,191137.04118976888
2696,185122.40633707916
2697,182835.4717395016
2698,192567.49989884827
2699,172712.73780453505
2700,165959.1283388638
2701,163822.26686929286
2702,120325.17960590875
2703,123904.92873785547
2704,135902.74658628114
2705,121230.04561122997
2706,122588.50638161639
2707,127662.19096946607
2708,131911.62205485156
2709,108979.15772269262
2710,127617.72249823618
2711,274314.78663876886
2712,356803.51416750543
2713,173441.98602242433
2714,153016.26512603054
2715,168822.4244069606
2716,160957.18987174332
2717,179357.0152928524
2718,219468.57962695425
2719,161150.02824436888
2720,168942.68546203565
2721,137885.70279535747
2722,162294.1456939656
2723,145049.35812433454
2724,132636.99518974603
2725,136234.87119579548
2726,143570.90111623122
2727,168543.75145956065
2728,162846.93698880705
2729,159391.90493781792
2730,137590.8244670381
2731,119574.51569446418
2732,119551.86077419325
2733,152040.62251358698
