Id,SalePrice
1604,266685.16
1605,236465.28
1606,173841.27
1607,151295.12
1608,214210.53
1609,187412.95
1610,148193.02
1611,136751.72
1612,166701.14
1613,156118.62
1614,124707.95
1615,81991.305
1616,73057.0
1617,85838.805
1618,124277.69
1619,139000.28
1620,143560.72
1621,130212.266
1622,139868.61
1623,266075.97
1624,191654.19
1625,121694.016
1626,161461.36
1627,187144.88
1628,265653.8
1629,180194.23
1630,361734.25
1631,219383.06
1632,240535.22
1633,171392.4
1634,185604.39
1635,177077.38
1636,147261.22
1637,187781.69
1638,201858.7
1639,182393.27
1640,258888.38
1641,181369.53
1642,216460.03
1643,219253.19
1644,228339.56
1645,181865.77
1646,160512.08
1647,168546.55
1648,129677.65
1649,132906.8
1650,115209.62
1651,125110.95
1652,94681.945
1653,94741.555
1654,149485.42
1655,154970.62
1656,142730.84
1657,148730.48
1658,145419.44
1659,128981.41
1660,153967.28
1661,411113.16
1662,435142.78
1663,409256.22
1664,273028.2
1665,308054.97
1666,326727.9
1667,395685.38
1668,327879.72
1669,304446.84
1670,363227.66
1671,255183.8
1672,458512.78
1673,292857.34
1674,249627.86
1675,190475.44
1676,188254.89
1677,222941.81
1678,477343.4
1679,396633.66
1680,354792.16
1681,259285.2
1682,316778.5
1683,173164.02
1684,173139.58
1685,175559.66
1686,169484.33
1687,168456.08
1688,184953.97
1689,193147.95
1690,197915.69
1691,183809.08
1692,275480.22
1693,166906.83
1694,182455.38
1695,167213.84
1696,284145.78
1697,171803.33
1698,360584.22
1699,324375.78
1700,237943.61
1701,270682.9
1702,248015.45
1703,247630.44
1704,285423.62
1705,244385.1
1706,395388.5
1707,232008.4
1708,207722.33
1709,281384.94
1710,224519.66
1711,259074.11
1712,268860.12
1713,276183.34
1714,227832.08
1715,209504.11
1716,186347.89
1717,183984.64
1718,139421.0
1719,196027.08
1720,253147.72
1721,173080.81
1722,131992.03
1723,149355.03
1724,214801.11
1725,238987.69
1726,180654.52
1727,152625.8
1728,177554.58
1729,155741.8
1730,155204.47
1731,122973.38
1732,129719.21
1733,112165.85
1734,122192.57
1735,135779.4
1736,116596.26
1737,351575.84
1738,209519.5
1739,273501.2
1740,202461.58
1741,187282.0
1742,175535.72
1743,175643.72
1744,301637.44
1745,229425.06
1746,184420.64
1747,229294.7
1748,221081.16
1749,151383.17
1750,126579.58
1751,239744.42
1752,121218.53
1753,141667.64
1754,201046.8
1755,166673.95
1756,130166.45
1757,117153.0
1758,139734.89
1759,157890.69
1760,168477.28
1761,138550.83
1762,169736.02
1763,181790.5
1764,116229.22
1765,161308.36
1766,179027.06
1767,198856.38
1768,148781.12
1769,181093.34
1770,149813.97
1771,130717.92
1772,137152.44
1773,129772.54
1774,135523.78
1775,137705.0
1776,119404.88
1777,109532.72
1778,138633.56
1779,111740.484
1780,178332.16
1781,130441.46
1782,94479.445
1783,146188.25
1784,109219.266
1785,113670.664
1786,160122.2
1787,168785.89
1788,65648.6
1789,98103.52
1790,90050.96
1791,187676.23
1792,148369.78
1793,131012.2
1794,152627.11
1795,138715.56
1796,122796.07
1797,109798.055
1798,125763.875
1799,110853.78
1800,131652.98
1801,129051.29
1802,136459.12
1803,148686.23
1804,139877.95
1805,140885.52
1806,118598.77
1807,139512.9
1808,125196.055
1809,116924.3
1810,148679.42
1811,99568.36
1812,96865.28
1813,121809.2
1814,96163.445
1815,58141.8
1816,93800.89
1817,114877.62
1818,144078.9
1819,123806.05
1820,66075.34
1821,114198.086
1822,145156.05
1823,53272.38
1824,129212.25
1825,134159.14
1826,103189.74
1827,104579.016
1828,135420.94
1829,109653.64
1830,140467.88
1831,158048.27
1832,75398.9
1833,140315.11
1834,123040.37
1835,135558.81
1836,134622.2
1837,91318.28
1838,120966.086
1839,93766.45
1840,135629.94
1841,137535.55
1842,84749.14
1843,130075.74
1844,140462.52
1845,137358.6
1846,156651.2
1847,157920.06
1848,59805.117
1849,111073.26
1850,113470.07
1851,154074.66
1852,126983.29
1853,126317.41
1854,167224.69
1855,147646.95
1856,227242.94
1857,154046.16
1858,133012.42
1859,121833.37
1860,142144.42
1861,121353.29
1862,305350.56
1863,287362.53
1864,287362.53
1865,326020.72
1866,337407.2
1867,234447.48
1868,317584.03
1869,204880.58
1870,242707.23
1871,251172.9
1872,171265.12
1873,209975.77
1874,138345.12
1875,202766.3
1876,187458.19
1877,211509.64
1878,205739.75
1879,129436.72
1880,132747.45
1881,235916.58
1882,248619.1
1883,188343.42
1884,205071.17
1885,248503.4
1886,303091.62
1887,203930.66
1888,261268.22
1889,161801.86
1890,123225.555
1891,138804.23
1892,99217.64
1893,122829.09
1894,128788.42
1895,138307.66
1896,127385.26
1897,117551.43
1898,112233.26
1899,150455.27
1900,152846.03
1901,178873.97
1902,143000.34
1903,226372.11
1904,147646.53
1905,195145.38
1906,159151.81
1907,207315.23
1908,112082.336
1909,139612.47
1910,120711.17
1911,211216.77
1912,341472.03
1913,160869.3
1914,65881.79
1915,308089.34
1916,65694.82
1917,278345.78
1918,143120.95
1919,165870.95
1920,139093.5
1921,433640.25
1922,347233.72
1923,217837.58
1924,219778.86
1925,201708.61
1926,413679.38
1927,133988.95
1928,152898.52
1929,124027.74
1930,134398.61
1931,139594.62
1932,133836.6
1933,166348.42
1934,176633.45
1935,174036.17
1936,183861.67
1937,185928.61
1938,165397.39
1939,252384.28
1940,191982.9
1941,169540.75
1942,181550.72
1943,215089.53
1944,362998.4
1945,396565.6
1946,126915.125
1947,292391.56
1948,176970.69
1949,230829.88
1950,188696.16
1951,279593.53
1952,227160.17
1953,168351.84
1954,179139.27
1955,136367.4
1956,318744.94
1957,149662.45
1958,329858.44
1959,140258.52
1960,117480.82
1961,118846.05
1962,94964.81
1963,101983.16
1964,107426.74
1965,142739.83
1966,139746.75
1967,287517.97
1968,452046.94
1969,421610.84
1970,465862.16
1971,411501.88
1972,404860.62
1973,253943.72
1974,332908.12
1975,502861.84
1976,271489.25
1977,361926.12
1978,392311.56
1979,320721.16
1980,195437.6
1981,358315.6
1982,226481.6
1983,205465.05
1984,161327.75
1985,207210.27
1986,204399.11
1987,170342.34
1988,177020.98
1989,193014.27
1990,215549.1
1991,239276.86
1992,208566.55
1993,167001.56
1994,221474.52
1995,188363.53
1996,249262.23
1997,335909.44
1998,324144.47
1999,257747.53
2000,314091.88
2001,261893.12
2002,239332.77
2003,259702.44
2004,265755.94
2005,229432.94
2006,239691.61
2007,250815.53
2008,225379.27
2009,193917.97
2010,198168.78
2011,142885.83
2012,174935.25
2013,182425.62
2014,184603.12
2015,207700.14
2016,189632.81
2017,197890.78
2018,122331.8
2019,132502.95
2020,105378.14
2021,106476.13
2022,187734.23
2023,136154.94
2024,248494.88
2025,357975.72
2026,177663.33
2027,153355.45
2028,150170.86
2029,163309.78
2030,280103.28
2031,250607.28
2032,271206.16
2033,276467.7
2034,162714.22
2035,209546.06
2036,195339.95
2037,197526.12
2038,280019.16
2039,227611.44
2040,300079.47
2041,277635.0
2042,197586.22
2043,176658.56
2044,168382.52
2045,213470.03
2046,139240.42
2047,143913.42
2048,141259.81
2049,139445.61
2050,193252.61
2051,110631.36
2052,130212.89
2053,153407.53
2054,63777.863
2055,160816.22
2056,138137.34
2057,116380.84
2058,236902.5
2059,134799.88
2060,164770.64
2061,178415.67
2062,135600.06
2063,110529.805
2064,137464.1
2065,115344.836
2066,159061.53
2067,120188.97
2068,141039.05
2069,84341.07
2070,111644.41
2071,97352.51
2072,125986.44
2073,141712.78
2074,194227.98
2075,152931.62
2076,114018.305
2077,154891.28
2078,126632.945
2079,131048.445
2080,115737.88
2081,126250.445
2082,129641.17
2083,148141.88
2084,106667.2
2085,121388.01
2086,110965.48
2087,121045.945
2088,102971.89
2089,82143.61
2090,129949.15
2091,125648.07
2092,131811.78
2093,111569.37
2094,124244.16
2095,153411.34
2096,81590.836
2097,102993.305
2098,151675.95
2099,50527.4
2100,89495.15
2101,122182.555
2102,126318.98
2103,103527.445
2104,148448.48
2105,123608.664
2106,74973.055
2107,213679.02
2108,112023.56
2109,114581.1
2110,131325.19
2111,140089.4
2112,134107.45
2113,123312.664
2114,108919.9
2115,164624.4
2116,122204.93
2117,148770.9
2118,123838.63
2119,104909.37
2120,112385.89
2121,93073.67
2122,74427.0
2123,88009.55
2124,167280.2
2125,131086.69
2126,143727.7
2127,160066.33
2128,126761.75
2129,100917.35
2130,136634.14
2131,154225.48
2132,122052.234
2133,122964.0
2134,120099.14
2135,94692.96
2136,79120.95
2137,112337.02
2138,132496.0
2139,154379.27
2140,146077.73
2141,152790.5
2142,123661.375
2143,137845.06
2144,115591.945
2145,143016.7
2146,159273.44
2147,123845.84
2148,132999.11
2149,141288.64
2150,230059.58
2151,111292.85
2152,168617.92
2153,162459.92
2154,107726.52
2155,144353.56
2156,253157.61
2157,225738.3
2158,241647.6
2159,212491.64
2160,169233.17
2161,239670.36
2162,386551.0
2163,334827.75
2164,262612.2
2165,185440.73
2166,146241.94
2167,225593.89
2168,192128.34
2169,201579.77
2170,213596.1
2171,144888.84
2172,130868.85
2173,156968.84
2174,237047.36
2175,323472.5
2176,320104.2
2177,254520.28
2178,204507.72
2179,140594.12
2180,209297.81
2181,187491.8
2182,212958.23
2183,189901.19
2184,123524.766
2185,129873.945
2186,145302.58
2187,154910.34
2188,154812.12
2189,180622.98
2190,85818.01
2191,84412.93
2192,93711.21
2193,111323.85
2194,106831.01
2195,106998.125
2196,106330.01
2197,120667.89
2198,161241.92
2199,176910.94
2200,150934.98
2201,157556.02
2202,221752.66
2203,135453.36
2204,201507.88
2205,108458.74
2206,142887.19
2207,220608.12
2208,259503.89
2209,222703.6
2210,117976.97
2211,117840.45
2212,119053.65
2213,104583.01
2214,123921.1
2215,111887.96
2216,157143.64
2217,71882.234
2218,78937.66
2219,79463.97
2220,62145.01
2221,311600.03
2222,261531.22
2223,302275.0
2224,201627.25
2225,126603.48
2226,181944.7
2227,209354.11
2228,265290.0
2229,241399.75
2230,154278.16
2231,210652.3
2232,175297.16
2233,178012.36
2234,252240.88
2235,224585.83
2236,254711.39
2237,356533.88
2238,197652.0
2239,115906.88
2240,159301.55
2241,161184.42
2242,124893.984
2243,121266.17
2244,100672.71
2245,106555.06
2246,147257.42
2247,96378.195
2248,125878.95
2249,125980.67
2250,134323.52
2251,105157.28
2252,167408.83
2253,151292.97
2254,172542.38
2255,189548.0
2256,185684.06
2257,203580.69
2258,170206.9
2259,176586.97
2260,151769.28
2261,184413.27
2262,216244.4
2263,346173.66
2264,422032.44
2265,170643.8
2266,306447.75
2267,396590.2
2268,416954.53
2269,144245.25
2270,194776.67
2271,229291.42
2272,208500.12
2273,167977.53
2274,179795.12
2275,152496.16
2276,201958.84
2277,179422.23
2278,152014.95
2279,132943.44
2280,122684.164
2281,165951.97
2282,184210.06
2283,104030.32
2284,115651.38
2285,141579.17
2286,124793.26
2287,360506.5
2288,277914.75
2289,369268.0
2290,468796.5
2291,322000.66
2292,452081.44
2293,470223.5
2294,453450.62
2295,431805.9
2296,288391.25
2297,314564.0
2298,323825.0
2299,393827.88
2300,355660.06
2301,280915.2
2302,236424.25
2303,245059.81
2304,248465.97
2305,184121.89
2306,181415.72
2307,192299.92
2308,220037.66
2309,289252.28
2310,211661.39
2311,192040.95
2312,172851.36
2313,172695.64
2314,173119.92
2315,176766.75
2316,187656.02
2317,181134.62
2318,179328.31
2319,178340.48
2320,191315.44
2321,228379.84
2322,173434.89
2323,186591.53
2324,173221.98
2325,203948.34
2326,170614.02
2327,212563.78
2328,234365.0
2329,188311.1
2330,180483.69
2331,360763.06
2332,458766.03
2333,325869.66
2334,243885.22
2335,283424.25
2336,328411.4
2337,197988.0
2338,275750.94
2339,228659.03
2340,400298.44
2341,201777.88
2342,235604.05
2343,225490.0
2344,224092.47
2345,241788.2
2346,219110.42
2347,200008.19
2348,236750.05
2349,172554.06
2350,292711.6
2351,242433.8
2352,258702.53
2353,251914.4
2354,140926.38
2355,156297.25
2356,150979.19
2357,195206.25
2358,189279.39
2359,140628.33
2360,112883.984
2361,142457.5
2362,273410.97
2363,136582.55
2364,150877.7
2365,226052.17
2366,191780.16
2367,225725.16
2368,219725.83
2369,221407.56
2370,166928.95
2371,165474.22
2372,190875.12
2373,264376.72
2374,319520.72
2375,263498.5
2376,298928.38
2377,410815.28
2378,137451.89
2379,187855.66
2380,140815.53
2381,163067.47
2382,208491.58
2383,202148.64
2384,251717.48
2385,166963.83
2386,133857.53
2387,143454.11
2388,104553.09
2389,129832.95
2390,144100.34
2391,146246.12
2392,113555.055
2393,172000.39
2394,147413.39
2395,200680.92
2396,148176.62
2397,217312.4
2398,130354.91
2399,71446.54
2400,53268.367
2401,108235.24
2402,132104.38
2403,139085.67
2404,147582.19
2405,161562.55
2406,148001.22
2407,127567.86
2408,144562.69
2409,126751.11
2410,166182.1
2411,118735.02
2412,157708.0
2413,130449.8
2414,138399.22
2415,133928.27
2416,132968.3
2417,131573.78
2418,130094.97
2419,127360.59
2420,122406.37
2421,155775.22
2422,111423.8
2423,125595.71
2424,160128.47
2425,177238.39
2426,139126.94
2427,139576.53
2428,180652.61
2429,113342.99
2430,134907.27
2431,107995.62
2432,148232.45
2433,147880.88
2434,140582.73
2435,146266.34
2436,109298.875
2437,110738.92
2438,131271.22
2439,110465.31
2440,124502.61
2441,93424.85
2442,102986.04
2443,123287.15
2444,129895.125
2445,85291.09
2446,125553.92
2447,185559.62
2448,138625.64
2449,107597.87
2450,146735.08
2451,127766.195
2452,194830.73
2453,97949.266
2454,121516.46
2455,115332.85
2456,119892.12
2457,127607.766
2458,121609.67
2459,105462.49
2460,129968.73
2461,119754.54
2462,133639.53
2463,130819.305
2464,166451.73
2465,133935.67
2466,112382.99
2467,134152.48
2468,86235.445
2469,81725.25
2470,181442.53
2471,219270.53
2472,170635.0
2473,123130.87
2474,82992.305
2475,212038.6
2476,123048.23
2477,126937.16
2478,153980.64
2479,102711.01
2480,151359.64
2481,122836.83
2482,129675.92
2483,114672.82
2484,124734.01
2485,126280.31
2486,151344.92
2487,118448.09
2488,159662.47
2489,143610.56
2490,148079.16
2491,93548.25
2492,179740.44
2493,144420.89
2494,147481.31
2495,90858.305
2496,243091.77
2497,152010.61
2498,110449.93
2499,100612.72
2500,124516.266
2501,132221.84
2502,141224.92
2503,94461.06
2504,173970.3
2505,231203.53
2506,253498.75
2507,268777.56
2508,255183.08
2509,212015.33
2510,222327.98
2511,178585.23
2512,199653.14
2513,208596.39
2514,260980.1
2515,143951.58
2516,167642.72
2517,140220.53
2518,151141.39
2519,223517.67
2520,211959.12
2521,192204.95
2522,222266.94
2523,127337.28
2524,137492.55
2525,146137.38
2526,133361.47
2527,109837.22
2528,125890.234
2529,136572.64
2530,116480.12
2531,252672.33
2532,230749.53
2533,196733.33
2534,233205.86
2535,324865.53
2536,249823.39
2537,240851.98
2538,178936.25
2539,188698.5
2540,170562.77
2541,185581.73
2542,167473.02
2543,126088.01
2544,124891.72
2545,131627.0
2546,132798.86
2547,143146.61
2548,153946.58
2549,150339.52
2550,261062.48
2551,141776.03
2552,124900.06
2553,80697.12
2554,101414.23
2555,123296.32
2556,98902.01
2557,109570.23
2558,124457.266
2559,134131.89
2560,138494.81
2561,135824.61
2562,126516.82
2563,152855.66
2564,205199.5
2565,152641.38
2566,157866.0
2567,129823.3
2568,189891.23
2569,199332.95
2570,118183.16
2571,183693.95
2572,159522.44
2573,227459.97
2574,265012.6
2575,135051.95
2576,121004.74
2577,151404.97
2578,84066.35
2579,69011.77
2580,122831.44
2581,73089.89
2582,112110.234
2583,268162.84
2584,165054.83
2585,175861.11
2586,215091.8
2587,193557.88
2588,151644.28
2589,154115.8
2590,215071.69
2591,212717.5
2592,209660.61
2593,256161.06
2594,180674.16
2595,204199.22
2596,309027.44
2597,179558.66
2598,276439.75
2599,285366.47
2600,170775.34
2601,141192.88
2602,82096.46
2603,95580.94
2604,84634.69
2605,78542.44
2606,146564.88
2607,195902.81
2608,213091.92
2609,164871.7
2610,115540.48
2611,121665.586
2612,149071.14
2613,133315.56
2614,128705.305
2615,161306.98
2616,144845.05
2617,177899.0
2618,186122.86
2619,195576.12
2620,187054.94
2621,180229.98
2622,182491.4
2623,245476.88
2624,296517.8
2625,312496.1
2626,167076.28
2627,170290.2
2628,490263.47
2629,493735.12
2630,374826.38
2631,464619.8
2632,504604.25
2633,327858.12
2634,413211.34
2635,159482.73
2636,181747.86
2637,183484.19
2638,251234.47
2639,191221.12
2640,158663.38
2641,102337.8
2642,190572.28
2643,104612.336
2644,130035.43
2645,101468.88
2646,95724.06
2647,99979.61
2648,145202.84
2649,135064.58
2650,138849.11
2651,141644.95
2652,421740.34
2653,243190.31
2654,235121.69
2655,413907.1
2656,322677.6
2657,380097.06
2658,299691.66
2659,304693.16
2660,357059.25
2661,364345.8
2662,368580.84
2663,293897.88
2664,279505.03
2665,333443.2
2666,300424.5
2667,164557.38
2668,178916.11
2669,171795.14
2670,267348.78
2671,185468.69
2672,189679.3
2673,202921.25
2674,192780.27
2675,167956.86
2676,188384.02
2677,191397.73
2678,254205.42
2679,267499.25
2680,280775.12
2681,476264.38
2682,333360.84
2683,548918.9
2684,318286.28
2685,343408.66
2686,262249.53
2687,322110.62
2688,214901.11
2689,212379.39
2690,428305.4
2691,183693.25
2692,142168.02
2693,191320.9
2694,139223.83
2695,193243.58
2696,183088.28
2697,177752.98
2698,192703.98
2699,168677.75
2700,157251.88
2701,151652.66
2702,108918.24
2703,133250.88
2704,140634.1
2705,119088.96
2706,114550.73
2707,127174.66
2708,132373.5
2709,111866.305
2710,130715.92
2711,281479.97
2712,417149.8
2713,171621.89
2714,150875.69
2715,170046.61
2716,147798.39
2717,161672.14
2718,225956.69
2719,143907.8
2720,172143.97
2721,136766.33
2722,162596.33
2723,149545.88
2724,127811.04
2725,133308.83
2726,146379.23
2727,179761.17
2728,167018.45
2729,147367.98
2730,142910.62
2731,126706.15
2732,126043.41
2733,160556.17
2734,137069.0
2735,128156.58
2736,144397.34
2737,127220.875
2738,134044.55
2739,166381.75
2740,133167.16
2741,144269.61
2742,147828.84
2743,144326.3
2744,163805.97
2745,145233.31
2746,139805.12
2747,144252.83
2748,124169.88
2749,131082.81
2750,131560.23
2751,134794.34
2752,201495.39
2753,144446.8
2754,225415.6
2755,129395.74
2756,101876.62
2757,71074.19
2758,69910.97
2759,154501.81
2760,122425.86
2761,149703.56
2762,150990.98
2763,183293.9
2764,150406.06
2765,272309.7
2766,137754.25
2767,90566.51
2768,135354.97
2769,137435.52
2770,144814.23
2771,110546.67
2772,114750.82
2773,158421.02
2774,140653.0
2775,126613.016
2776,142076.66
2777,155844.92
2778,109938.24
2779,127481.75
2780,94831.68
2781,94591.69
2782,92488.52
2783,106933.35
2784,130053.91
2785,129229.375
2786,77133.76
2787,121193.45
2788,79621.14
2789,183644.2
2790,82059.516
2791,116224.125
2792,63526.79
2793,164365.25
2794,104549.7
2795,123497.08
2796,103031.03
2797,202100.25
2798,112761.54
2799,115357.05
2800,70089.88
2801,112550.96
2802,135194.61
2803,160772.22
2804,148407.72
2805,102053.59
2806,84261.0
2807,154107.12
2808,150458.42
2809,141581.61
2810,132705.17
2811,157718.67
2812,152350.06
2813,158039.23
2814,156920.05
2815,100583.555
2816,246991.52
2817,149563.72
2818,122684.28
2819,155225.78
2820,136408.5
2821,108790.97
2822,211165.8
2823,308568.94
2824,171573.44
2825,150581.88
2826,130404.016
2827,132441.69
2828,193602.92
2829,184169.84
2830,231811.34
2831,180622.64
2832,238791.53
2833,293804.56
2834,202746.0
2835,208410.88
2836,187269.14
2837,154587.14
2838,153627.88
2839,182980.06
2840,205072.73
2841,205811.38
2842,223120.48
2843,152795.61
2844,163328.02
2845,115709.414
2846,210879.83
2847,195944.47
2848,220305.36
2849,199386.77
2850,291990.6
2851,215991.31
2852,242001.12
2853,243235.55
2854,143923.58
2855,198188.81
2856,198171.8
2857,182321.62
2858,196129.19
2859,125097.586
2860,126383.08
2861,118769.23
2862,190138.23
2863,127595.84
2864,264313.7
2865,139767.8
2866,140188.98
2867,96939.86
2868,98267.664
2869,108790.24
2870,117371.3
2871,87756.266
2872,59898.215
2873,106881.05
2874,135190.48
2875,113236.24
2876,162575.55
2877,141082.36
2878,164669.16
2879,136635.44
2880,103890.43
2881,146199.81
2882,169605.75
2883,201036.64
2884,200991.02
2885,198571.73
2886,230996.36
2887,96870.266
2888,135421.97
2889,62227.094
2890,89998.93
2891,137527.42
2892,62733.277
2893,83023.81
2894,64746.285
2895,303351.3
2896,286163.6
2897,198810.3
2898,149396.34
2899,223719.84
2900,159318.86
2901,200231.1
2902,183107.66
2903,360680.16
2904,353217.22
2905,92225.695
2906,197043.16
2907,114176.85
2908,134903.02
2909,146763.78
2910,83176.766
2911,80592.59
2912,149864.83
2913,84621.61
2914,77553.38
2915,81696.65
2916,83865.84
2917,163950.06
2918,120463.914
2919,214027.56
